Date,Time,Status,Laptime,Laptime(ms),P1,P2
2024/10/10,7:57:58,F01F0000,0000:00:00,0,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,51,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,101,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,151,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,201,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,250,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,300,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,350,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,400,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,451,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,500,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,550,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,600,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,650,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,701,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,750,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,800,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,850,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,901,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:00,950,0.000E+00,0.000E+00
2024/10/10,7:57:59,F01F0000,0000:00:01,0,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,50,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,100,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,150,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,201,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,250,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,300,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,350,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,401,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,450,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,500,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,550,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,600,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,650,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,700,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,750,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,800,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,851,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,900,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:01,950,0.000E+00,0.000E+00
2024/10/10,7:58:0,F01F0000,0000:00:02,1,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,50,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,101,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,150,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,201,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,251,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,300,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,350,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,401,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,451,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,500,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,551,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,600,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,650,0.000E+00,0.000E+00
2024/10/10,7:58:1,F01F0000,0000:00:02,700,0.000E+00,0.000E+00
