Date,Time,Status,Laptime,Laptime(ms),P1,P2,Total_Laptime(ms)
2024/10/10,7:58:38,F01F0000,0000:00:40,1,0.0,0.0,1
2024/10/10,7:58:39,F01F0000,0000:00:40,50,0.0,0.0,50
2024/10/10,7:58:39,F01F0000,0000:00:40,100,0.0,0.0,100
2024/10/10,7:58:39,F01F0000,0000:00:40,151,0.0,0.0,151
2024/10/10,7:58:39,F01F0000,0000:00:40,201,0.0,0.0,201
2024/10/10,7:58:39,F01F0000,0000:00:40,250,0.0,0.0,250
2024/10/10,7:58:39,F01F0000,0000:00:40,300,0.0,0.0,300
2024/10/10,7:58:39,F01F0000,0000:00:40,352,0.0,0.0,352
2024/10/10,7:58:39,F01F0000,0000:00:40,400,0.0,0.0,400
2024/10/10,7:58:39,F01F0000,0000:00:40,450,0.0,0.0,450
2024/10/10,7:58:39,F01F0000,0000:00:40,500,0.0,0.0,500
2024/10/10,7:58:39,F01F0000,0000:00:40,550,0.0,0.0,550
2024/10/10,7:58:39,F01F0000,0000:00:40,600,0.0,0.0,600
2024/10/10,7:58:39,F01F0000,0000:00:40,650,0.0,0.0,650
2024/10/10,7:58:39,F01F0000,0000:00:40,700,0.0,0.0,700
2024/10/10,7:58:39,F01F0000,0000:00:40,750,0.0,0.0,750
2024/10/10,7:58:39,F01F0000,0000:00:40,800,0.0,0.0,800
2024/10/10,7:58:39,F01F0000,0000:00:40,850,0.0,0.0,850
2024/10/10,7:58:39,F01F0000,0000:00:40,900,0.0,0.0,900
2024/10/10,7:58:39,F01F0000,0000:00:40,950,0.0,0.0,950
2024/10/10,7:58:39,F01F0000,0000:00:41,0,0.0,0.0,1000
2024/10/10,7:58:40,F01F0000,0000:00:41,50,0.0,0.0,1050
2024/10/10,7:58:40,F01F0000,0000:00:41,101,0.0,0.0,1101
2024/10/10,7:58:40,F01F0000,0000:00:41,150,0.0,0.0,1150
2024/10/10,7:58:40,F01F0000,0000:00:41,200,0.0,0.0,1200
2024/10/10,7:58:40,F01F3030,0000:00:41,250,6.226,6.28,1250
2024/10/10,7:58:40,F01F3030,0000:00:41,300,6.226,6.28,1300
2024/10/10,7:58:40,F01F3030,0000:00:41,351,6.226,6.28,1351
2024/10/10,7:58:40,F01F3030,0000:00:41,400,6.226,6.28,1400
2024/10/10,7:58:40,F01F3030,0000:00:41,451,6.226,6.28,1451
2024/10/10,7:58:40,F01F3030,0000:00:41,501,0.34,0.621,1501
2024/10/10,7:58:40,F01F3030,0000:00:41,550,0.34,0.621,1550
2024/10/10,7:58:40,F01F3030,0000:00:41,600,0.34,0.621,1600
2024/10/10,7:58:40,F01F0000,0000:00:41,651,0.34,0.621,1651
2024/10/10,7:58:40,F01F0000,0000:00:41,700,0.34,0.621,1700
2024/10/10,7:58:40,F01F0000,0000:00:41,750,0.34,0.621,1750
2024/10/10,7:58:40,F01F0000,0000:00:41,800,0.34,0.621,1800
2024/10/10,7:58:40,F01F0000,0000:00:41,850,0.34,0.621,1850
2024/10/10,7:58:40,F01F0000,0000:00:41,900,0.34,0.621,1900
2024/10/10,7:58:40,F01F0000,0000:00:41,950,0.34,0.621,1950
2024/10/10,7:58:40,F01F0000,0000:00:42,0,0.34,0.621,2000
2024/10/10,7:58:41,F01F0000,0000:00:42,50,0.34,0.621,2050
2024/10/10,7:58:41,F01F0000,0000:00:42,100,0.34,0.621,2100
2024/10/10,7:58:41,F01F0000,0000:00:42,150,0.34,0.621,2150
